address,amount
0x211ABfbA635B28980FCa74fB584576A58d5B6780,0.5326973180511352
0x331FDA4B8fFc36233F043CAEb63c5B9E508B53EA,0.1617178738416063
0xD00AF372C2F04FE786442704c2F8697Ab10fBDc1,0.3514566387781395
0x51c9077B7d3AF843e40E2e030BeC8917e6085672,0.8041010784344378
0xd381d664ae7c257936294cA3A8103f05aB0EfD60,0.955759808676649
0xb1ebd04855DD9552e96702973bC803C161B39bfF,0.41760937292806655
0x9315Ce8e209ED1c40dc4DD166f9aa463Dd90A45f,0.21991940123588494
0x89e29201617d968E2C1103B9650C2f848DfDA880,0.06877711566556988
0xF20Ca364Ff13daad3629Bb2134c870c8694D266e,0.12109139149844794
0xC2a561fD2EE1B6e1E5DD19b8f0780274303F07A4,0.13983943157696643
0x65305999FE6BcEd97A8B5efA4cc81783df86CB63,0.7748193719486189
0x2eb1686AA123b1d2a1648f528Fd04b842E11A279,0.24750207121942136
0x080C4Dd712f67380ce2823452d863e8B6F5Ce03C,0.016464112879967185
0xe55490108462d658713Ca94B9B3A1c57fF119729,0.5235556054050683
0xF3f3b8Ddb74041bfBa72793160291A0bD054E0E2,0.39206765891784157
0x1bD0f7B84D598aCe6EB30c0595204DaD33c8ddC5,0.5759035876093135
0xF9C14C6DeA2DC152820f455b2A1ca8369C6FaDac,0.8698094084889956
0x3D6ADB740d2a5B5102Ac539CB696dC938cFBDd4a,0.42698432530460284
0x166a6e73e70e08CA4a5Dd8fCCddE5fBe8217be82,0.7624320317043718
0xA0B5b0dC69b88e853B64043CE4895755c9b8D835,0.022070249437696088
0xdd31e8127d9355d5dc1b610Cfc0D5C39638cefCB,0.47456309197206914
0x0a8C4e873A6Aa692C5Da8FAac8dCB9f2249bc45E,0.9637793946905282
0xA0AbfD91880c6051a0634F58E32FA73d7484eA3f,0.4912487203345557
0x3ce8196eDA1c0bE9Fb3fAca1be56654E22df5a3B,0.2691877854840554
0x36Db978CED15C5f01287cf7471f7CD73a8741149,0.13318635299874004
0x31d61988136684Ab2E0aAD1aDe898A3560349962,0.1841630087374162
0xD4fFeB54ccE72f5096A5BcC001EEeBaf15B89F45,0.6313851683512255
0x32F1Bf489a0269606f6Ea067d2f7A376A7f1059e,0.1954788847608302
0xF6A0bdB40C9809c7fcC2a8f949a53b7B44A3Ff9a,0.35153386478262694
0x8D66A708Ff5103938ffe254b48809F6199210946,0.9902392134328875
0x01a6f675b87f058c252d15fA77F43b836E07E1fD,0.8102245829449857
0x268c6121Ca73F68b3544e61cb361DDFEcd7E60b4,0.7882268406166537
0xF289EC6583A1405AA488F403F027AB1c3Fa67579,0.4538078841562241
0x7cd34c4C2494dfD8FF845b8f90199B971831fa36,0.17036111209276905
0xdA97794FE3921a98F2F1376b9FF120d4470BEC13,0.5963104698310784
0xc8Cc7E20A61D444A7E3DDc3F1a4bA32507cb4d2A,0.4320090849132088
0x98C65A67fD10a35264524D0729a7EC0C2E39516a,0.5558400715019314
0x739132CeCc7D0A3F9ffab85Ca2F54525fF16a608,0.3929681201885986
0xA56Ef4A27F9c0D776AC594873Cb133402505a092,0.7120385601198946
0xdB71e8Fc6C8371104e94fc0398dd1654b845D40D,0.646678860934913
0x5d84Cefa9d68CC0881CD3914cD1E6c2ff9546e92,0.6980670250197452
0xd713BAC7BAA20A5ae57BAbE17956dF4F532a7967,0.6973884877229275
0xBa8CAead87F7c0BC5B6A957bB7f7B0E1A0596c22,0.37922863716386934
0x92caB3884cF532A8389ef2eD07B1587Ed3078d73,0.8653355902568354
0xF01bd6dD35007CD36a2B4E9aeD9688d9E0327068,0.5513142578733063
0x6226D61B9ea540dBd23345fC388CB6E964BC3ea8,0.20437900953091592
0x1D8863949B70637F4F17284aDEDDeA73A946B34A,0.6354926954358728
0x0D5262C097B8a74154131b4955140F5a252504a0,0.3330868201900199
0x20E7baB48c9B8c360394818D8d261F5f5Ab84D4e,0.096532217861107
0xA42f52f3a2a051f7bED445f76111974f68860b8f,0.35517443303234963
0x10414b2bb176ac2EAcdbC8A8149d9b6A3C78D910,0.6781032009801682
0x3F0E23a5EE629e9649970c2f2056802D0511AaBE,0.630530993509842
0xC05135355830d7EAd985b12d795FEA68537eC73b,0.16906503959956432
0x5F06f6a14ff6bcA396684D7655d2C0eB7B5D0DF1,0.6403562079143581
0x0E09888AC16A25C7BD7c2747e4A81127cD60C4c4,0.7921865295598012
0x1A1aBb13959c2306F9D161697Ec3AF590990fBC4,0.36895158482632073
0x9eC47d540B79d88B8A1c920A22D6455665D93438,0.26567492668288395
0x10E95BEB99d7d10D0619c446546709DcF50859A4,0.45731525839488696
0x226e7B24509570348F6bFe09C6F9753D0F734872,0.8408937334698843
0xB5F5dc8fA69cC2304E105636758Ae5fD24323e9F,0.7518290738259792
0x11f80541E8bF359E7C36148BF0dD8F6E192bC1A5,0.95233319932414
0x570E5d95Cd4412ffB6a7Ba4ee5926c31Cd366b6C,0.7395053575381065
0x13A6Ef4FB95434A757e9F1d3393B153E4eE327fd,0.9019362518907803
0xE292Ef08294FdD2419BB4CabF7C9f263012D4EDE,0.4595445609046034
0x483C57f24D62776Bf84eD19c7484F26acf76B70D,0.03801209990818322
0x61Adba59b215079E22852402Fb7a56Ed618b0555,0.9185357798024276
0x9c1721D50F39422Fe2BA48Bf709e60C915a36305,0.9306389152191872
0xd35cacc6D9b1426fFEdcf8D0d3069E7cf5c024Cb,0.8548961727665885
0x8D0A1A991509e289304Fc5BD8683A1e916f9b5F1,0.7185962810505435
0x20Db51D014a881edFae04943A3619E29ACFF5ca5,0.6263239148418165
0xE6510ccc1FD986615Fbedb082A4A7AD47502F4Aa,0.5349169519385295
0xf98D2a6B5c3aB74B441BfF22f943df03822619Ba,0.08575704569132836
0x2a68ce18c462D43ADA42DE85e73116fE2365f487,0.6788382757448206
0x5607F2Bd288b2CbB8b5875dB96bD4de357BB8355,0.3935686186828318
0x61fa3e8d70008C8bC6209ac3785704Ff5f2CfBE3,0.3041679285618548
0xe153fBf1100179e81D79e89344E3E632fEaC93a6,0.3387926219258106
0xe5538a99b9ec638061bAbD0004BA0fb83522ca41,0.7050953730499929
0x7Ca38C9720A6D4590abb3E247e37407F893D0A00,0.25678809151317106
0xdA00C481ad79cfCec0dF1c13Be196e9d4abb1d72,0.7953859859333996
0xf9bB6Cf6c138a08788c710B0bC5D0C8Fc1F094d2,0.5224878861976521
0xA6E480fC83D89C03898eCce6f01449c6e5aA6773,0.2872724569555869
0xdeEbF24E2d5126F83E471a202552438F20b835e1,0.6142694135411411
0x1A133bc6c503Df4a584Ce3C0842D12179aeBa45d,0.5241481451749499
0x464c1d86e070925B47E22EB18A7163EeAe43310B,0.6920233565727809
0x92a07CACeC996faa57ef980df9013Ac33aB0b7FF,0.5194058064102991
0x3CeEE815CDaB16b6aEceB9cc8dFC334C53760E38,0.45271638325826613
0x5d4775a8d4b7DB3ee27822bD6e292a31266419Dc,0.13073490112824837
0xEe2E6f7DbA2e8B258878f154f2583F9Cd2a36a46,0.9735815132415069
0x859d7Aeec364d02456cDE547464A6f166A33C760,0.8972055008132045
0xC99bB3f4Ec428036F4f07781811806C736B5B47c,0.75994013161199
0xf05DE0B0188627DF2822E0E87270e2C145823C3A,0.4809084368042622
0x83fE3E2Ff55a92A1ab30acaE947aAE469e640810,0.4176885874371723
0xE3581009Bd05Ce05CE1814Cc4cE1863a3a4748B0,0.06636226226036945
0xf546272B6652731a6b9D0C61e8017087529898A1,0.09618263065917465
0xAb78D7B72196C204710984EBf3baaC7546721310,0.4639233940430929
0x18F1241A6FD322D8e1aDda2a0ff09E4f6E54e204,0.2769998501562678
0x1E87577099d08B43b86d772Ad56D8B4ef57F9e8b,0.7060603522306765
0xe3fF1CE0510b160A3A17F7EF52e54d37bE91Bc41,0.4181155679412947
0x9De23E44089435836Fbdf6f3e2548DC9E94052Cb,0.027980667015202965
0xc1de6a80Da0dd684fE17646F3e26e5E38810F377,0.14740148634164996
0x00BC8698D335Cf455d66153a652A1faDA252f1C6,0.656703059808986
0x0F6179C369B3fCdE266152f24D63B2bAC7DAD8E3,0.012554950355709416
0x575D5e2Cf967DAB848d5aafB5CDAbd5Bf2dEFE1a,0.5721731452847074
0x0CECE513591e755A222567d549C7C75d809cB486,0.19834955201165383
0x5B3B52f15cc3D974b46e46177eda5eD5dE002d25,0.9369881522741108
0xa537FB422099ab9c3c361f6DA7Ec958A8E2d0D41,0.3743996036968469
0x92e2aa362Db67361D7E5700D4CF1A653a221cd0a,0.18895465151921464
0x828e37aA256BCcf75C804076C26F4DF228CE99F9,0.9390558748895255
0x1f68420b4876B0dec455c23f60979C7439df837F,0.2503294349577707
0xdd684dD17210E95262ffe4A9FAB1c97efBA0f190,0.8062806716631095
0x5C6ac93FD5ba32bE1a4Db2c9A82f8fA000440006,0.6517112444475162
0x04F3CF7075F37671777D3370b2de4b18d457A32a,0.5739796135140065
0x966bD46C4685AE5D93d5486DB6fec45C8faaF03b,0.27929096824909605
0x178023C94CF8c7AfaCe75d09b51319eB728D3252,0.3140180734569127
0x46811696cF93d2Dc3854E9df1ac99f651Bdf67b6,0.7551399275183985
0xd23e75522188aEC26714ea23e3e764bcFB460FF3,0.35457799395672107
0xBCa89b63eCfee4CB982DA60f7659a5043aB9342F,0.13218345924016806
0x7476A743378E2DDA796A3F283f0ae2DCc522da6d,0.3030845721893227
0xa0C474e74F9072c7F0CB5e92a5e666074C5E93aB,0.377473002710879
0xaDA9d84eD2b374525CBc80aC5f6072486Ef822B0,0.5096245628123381
0x67EB2090C21FE925606C8b5Ef3200739854F0681,0.558549812139495
0x9dB01105198BDe2CD88BD47e3b797867C1F0113c,0.13675358124886627
0x769068430646D52A20cEBb22e654573e54DA9aAb,0.6453318636840235
0x5380E2661851e3B23AC6653a09f2D2e2B9465529,0.7830969459891568
0x01B8bBF3B1FAf1a80A70e5C3dc99AD52E91e34B9,0.2428571374160151
0x036A97D1F6767E1422E718E56211FE70fB749132,0.4370798588331877
0x01746fE62F70EE75410a38F2C22d0D8c17999494,0.9320895370671427
0xF509E5c81836a7E7Ec60c00B5Af07C7A5b0fAe31,0.09263903964607234
0x075583103C6538e167A418Ff4f1320238E3B0d4a,0.04230951703889563
0x53289ebca8bB3d877c405620D7E899218E2A24Ed,0.8592712611912812
0x236E703FAD8805C95CA4edd6C60234b4c2bB0CA0,0.7319134969497874
0x1CB5c8215923C62e95bD3551d64422095BB84c51,0.44079638295742285
0xaBCdd1b2f071211f4Cbe46448Dae744FF2ECDD31,0.22217678436994093
0xf6272f24c07225Be4e10Fd12C39e107fEd0a5A15,0.9460018547644227
0xDaE5379fcF13c7215A4698f8148f20Fa0460e9Df,0.8713997704214043
0xD8B4b415322e14C79213b5c1bC736071C6644ac3,0.04946221484121116
0xD29F14902713708f5eBD47503B4e0C6f2D540E44,0.4328477072757748
0x5Ad4301A76E296f4Ff49d3d087F0CAaf869C7C08,0.2727972453879939
0xd686572A57E405fA4369E49853e992d13fBad51F,0.6144668712890375
0xA0E33695d8caBE1E1253cC68e1d1556405baF89a,0.6625047256279519
0x725fCA97515dEF93151bF1330444092855456248,0.7154391426361484
0x26eE3851559c80e279cB3CcA6bf9f321057dAB94,0.3715647764624639
0xfbab74e9188dc43F318B8B9ac9A171776aa1a84A,0.3732518813135419
0xb536847E338185F9589db031CE05bf18a9899914,0.09084774172968646
0x7fc9386449C43e7a089bD96DF0425BbD748299DA,0.808567705656601
0x09519AeF058Dc7508ff5fF5ba431C4185A939664,0.6507588024975006
0xCE52A7c13e7DBfC2707706d53288bFD3c3aa7D21,0.03446809980364063
0xCE87cb5253A7FCE1fe4B57D43FD8F2A1B8B81fe9,0.28583489703107157
0x2d4639eDa431eCce59f4eB297eE7b3Eff798CD25,0.5231491048246426
0x45b44cD024248757001B560541563c355509677B,0.9201837961157671
0x6E71723B2Ae444F756029Db21002e68b1d09bC63,0.9612366670910428
0x0A615dc7fFA255670D5e2ee9cCe724F9f8F05102,0.901659009660992
0x1D3de103A03a890641fb5fE12E0b3C6f17eA3bfA,0.5739702592531699
0x0A5F175227D9EcAd8A3f1c0804897310072ea604,0.58744131138905
0x4FAE92c5aB1c12703D3A6F41a4c463f58D717717,0.7434600269741467
0x0E6650bF32645229745616Bf7e8c807305F9d3d5,0.6109649782771378
0x751793a872e17083593c2c48Db2aB2e2d886d0B8,0.4296509398970849
0xa86450F3491AC6aB13f92c1774882262AA26Bb48,0.20878181089830616
0x625bbf60F390712f59C8c357D83A7F805d6Ac383,0.4647938229385673
0x49bDF519fFe9813c271158F3B4cc26Dc8b366fc3,0.7773119832632531
0x06aa9C1A1DC7Fbd3E30BaE382237Ae9Cb4a531e9,0.33928405067553524
0x7dA6e37aE82F613a4B6879710Ef9aaB0f407607c,0.0325771087956066
0xF92601Fc52E94A8856237ddbC891bFd8BB5F2925,0.5503524329658525
0x4AA9C40651Ee74047263aE64609a42A404E1507D,0.9193106218639158
0xd318d14E20c531Ff5A5C0c0dE618eEE0Fff75570,0.2963096110303578
0xbDb80524d42d385b3718777d18057A4b6AfeFf3C,0.9880563451371274
0x09D4f9a26c6221b1c7d068d6F771a5B2126f4136,0.18754703139892293
0x8712F92c9d9E52BA835B9214659f2BF807A958cb,0.11110768491150491
0xd01911dA2B570B31ea53653dD436bF79AFba999b,0.5481620580664512
0x498B0702d751E05415d7E1D856874F2af4694D21,0.654903914550834
0x77b4C7DDb0F2eC20E92c409CC5c4c6E19f015fA9,0.5372505944592783
0x7CD5bcB18Df52aE76AE3ED837C76923e74c4E4bE,0.42384913688873804
0xE2D639ae17470B2d4B2DB43490D5e4e9a7AF2E6C,0.025239215927744807
0x6f47B65E4cF76C981DBCcd3EB96884f60ed1d43f,0.46882177281794735
0xCCD4e7398fD600725294C3F30F010DAcA8b00b23,0.5891121517098914
0x3B4a196547F0DB77d3cfaCFE23f15dC1904cB4F7,0.5195125835780943
0x0935365d97DB58B63D22f25D9Bdb6BD39e5A84E3,0.6958815604658173
0x860e193F9C965abcC47690FAE92912C3315e5b63,0.7744681763435692
0x594392758a8D0Be698C78757E4fa4269C2535fda,0.7557253488663334
0x97BE90E0272bc10cD7A07E2628585b8046927D8C,0.7414208329164347
0x6B73E054e74ac8c9a21e5E09CED8f2cf791151f7,0.9436236469329822
0xFCba15DB582c8246Cb7bc69B25F86a74A39b7af8,0.7184422823385286
0x818Ab28498397f6CC086c3429b3587677b86465a,0.8929278417132074
0x35dBBB1D485d8126efEce853C4deDbbEC4E338a7,0.5774832668992509
0xB1f4ae55d46BD1e93f97C21EC7f92Fc2C67c083B,0.6513312840807322
0x0721afC7705e78ec41660797831Ec2b2e0D3A868,0.6625132099474733
0x5989E1773e050E89b8d5B2e4112AE766F2d2764C,0.1785496634306254
0x3296F502d5A343a0E409BEf7906A9EcE51dA6c90,0.6268375089115861
0x4BeC3868aCd09d8925120aB36F2609f9a728A760,0.41112838915967864
0x19D097F50d5EC60B3aEafd0418CE8C6D0785f802,0.01497671500373099
0x1E56B84E78012fc2f70DCEFebD7A3CBA6812bd55,0.19570485919340963
0xd4593eD55BA25d7F49769F60b6Db7eFE1Ea3607F,0.9262449577550913
0x6416b0b971A77676a3863cE8535b505cB0D15a3c,0.3135548305046687
0x87A1537065e56d2cC15Ded65c356f9270b15F3A3,0.5972315248786111
0x8f45Fbf9dC56f73a10EEa8B4D6621efB2b25D572,0.43301482800484625
0xD0273a9aAB1a95EBeb70DE1558821ea30c4A057d,0.48629051924916
0x16bfD02aa95A3753f95E8016D08b67704931E624,0.1269691223979197
0xC6681F37123C47dee99de3cdF953239A0aB6c36c,0.9910258805893211
0x5474Cf30B31b695BD1901E955f817c1f9889764B,0.4343577260163789
0xaEcFAa69a0e9341fdDeC1ad73F192C8C996F86b7,0.8455812088096046
0x7cEBFBe20655CA177dba6353694af40CCF43f4D0,0.43842658748134444
0x7a08baCcd38c329468770c1050028b8DB0b43B1b,0.050545053884735625
0x3430F01F846d7C40C523F72a70CCef6CDF5B7B4D,0.9301129071243643
0x54d44260b0460807304028A597470B2372131c99,0.8016305192663642
0x395C6FD01bF2Ee814C8a8dC44797c6b3554EE217,0.35439330040728234
0x5698F7D8C9AB070b28bB8e94aB35F20d6bf0730C,0.43480932375279147
0x8B37FD2e2e2295111867c9e5Cbe17F1C868848A5,0.2800584371577699
0xD6fc80Cdc7774E0c1D80a875cE2CF0aB5c645f76,0.6533035709302508
0x86c4D524FE726A7b1Db5A15cEb3723643e5A0aff,0.2707392749149793
0x3f5CD59363089B16c1128469d516607B38c30eBA,0.018587219855566328
0xB77510559d61D59Ad9Cde211e99B12b45D6c51f9,0.3856157228485415
0xe8cF52c5C641852C24397B4c70d66130caedB569,0.1288676590354223
0xdA8400153571A8f86a80b8f60ac52f069E62D3D7,0.92843588437079
0xd2f083DFc153239919D9186b28249B4E98Dc5A3C,0.5563012674559058
0x54a35be29B1b705F623c53Fba2A662D53258b0f5,0.9881939437442293
0xFdCa0FD1e5b740C36F7FA956f180d9d8a6EdFCEf,0.7937459617993718
0x43DF51569004862AF9e367A1e6072BAB7C0ef5D9,0.20986688250813468
0xA90faD149C1Aa34B00b076b8797B6B562c1E6eb7,0.49074584393158616
0x820568D28Bc5f73662e38A6CFAa3E51c9086E655,0.9966338534051322
0x57632DF6667a8b47f604161065e34d66d0DBa5A2,0.1682601764654823
0x4C50cE2D855f7A3D993E622bf20096792B6De57E,0.7211125403023497
0x1B76B06103aE3c01E6dF9bD51F0a352D102FDb37,0.647220398404386
0x072cdBa0a7b2491AbC5ecD4a4EDB176f2B9a6B2c,0.5209022278199826
0xb3468D1339550c013e2B889A8B0C2befeAF48601,0.5424124794999325
0xDc4550Ce27bdBA82EFbA8e0F60C1B4Fe27CB8731,0.1596415226159833
0x237acDeBec835dDDC5835c12b209FbA1D4578766,0.3790472462071901
0x056D8A2FDC10e39420d261A5123D16d047590053,0.2946017993314969
0x1Bb8a6208d59FC660414e77EA4F5Ca067f433E02,0.35515778536808007
0x5167C583aFF14D6bbb8fE554F2B2D2B6F8D4C7B4,0.03999353746908696
0x3B21A0F746aDFce71baEe1d58D305D25dD577edC,0.6000114424621981
0x565717749a3f7113FeA7443afA44AAF80666958A,0.7153847387605772
0x3Eade321622BA1e44d64f2Eb7965dDB8Ac356c78,0.9913438351096533
0xb8eA26a2e70205Ba0C3786a7490D23A1f867B476,0.3977768641185617
0x48ECF1cCc8E8De88f7C38299b9e3fa66ecA2363B,0.1573714838981639
0x7a5222394280bfEa225A992722d43925A7bfC9ba,0.2294177371785726
0x496194C39a5FD864c1828B79140536B2fd641ca5,0.3848259972612318
0xd2a7B5984a01A80fb67cc2D8C65F9CD33b097141,0.845052063664433
0x99e8eE9af9E507E0427EEb90a6F794ad4F98f89A,0.5918649646092353
0x7367819F4E1933105391922072660938FE61C01b,0.45693149937223776
0xd3D41C183F2DC46CAD17CA4b3f44f73b7E36FF0D,0.6819041138154849
0x8973b1112750B5C98EC679e8515cCe87299984D3,0.8135345029506018
0x7a65FA7CC41388f0753Ba3F6f44E9A2A538E7954,0.4648530528978352
0xa34a195664fb13E2cBb16645B6D9c4284CFeE648,0.8688244191730894
0x24CAed239744B649112699eeccBC2250F838b040,0.7772913498758862
0x8340a622de311AB3c78Cd5beDdE06106E7e430c1,0.4950645497996613
0x4680F724EDb0b66E65B5B3bFCC938A59f2a45758,0.7248312439730504
0x1254AC9806d627977A7B6D7A3372ccDD22503786,0.8911491795738531
0x3222b2fb07A47b023e0Eb8bA8C869dCb05845e5c,0.4991406362593176
0x1B8DaEE514Caf5f5Cfd168C35880026B1e00c3B3,0.5474143138979013
0x223703d817ce8B6a19Cc3F92E32455502A838814,0.3263737710252952
0x6E8818378a4A3ccc66a4888B5a5Bd2C27877fe7E,0.21777473782658396
0xe0eB5d0dAFfE9a13B1bfe3af7E1DEcAB709cBE94,0.787237009858031
0x9Ff560A9BCa3045Dd9a7E85262070D4b69256D73,0.057678453879279834
0xa82Bd7e6214BFFe5F00B562eb2A8b2dba9Fbf889,0.3712434285661328
0x37C6FC1461e0ea937fda5fea8f8F129115137311,0.5592281664220848
0xe052385DD84F4909D8cb5028Cea16d76fCD33326,0.7489917798045012
0xD3f7e12f53F62125f0D3881515cfE363E68daA36,0.3960755271570211
0xa52bd175A749146557f6D2E7d62b9F9e6c5E1377,0.802281867587092
0x670E50A521Eb45943ba3D1497d0fE8dB1E4875c3,0.7328891845419929
0xfE10123F3515c290854B73F441353c80845645d4,0.1175187122598198
0x163497654Ed6783aF8040d0d60333D35AFD336bD,0.9032260490104469
0x13419F45987E6Eb8882E4c996C85f36F27A334Cf,0.36721404231076127
0x9A6eF96cDD9274ba594A502adAA87898071646E5,0.3564133504511666
0xf0D62b65B73bF079e8E149E6159ECd7e1f066Bfb,0.7132429721156042
0x662049917D01A0E4e5ecA98d5Ae2636eD05c6072,0.1947847439295165
0x8299c1178042940956834968BB93AaDFef117929,0.24560817781105015
0x22C0912cFBdc0151dBE61AC2C0B568D5422194E1,0.8221807318171619
0xB91D80D79F138482Ec77c72C7cC8B16Dad28d387,0.21140537900758005
0x66B0141206F5D14cE46dCe1347F0e7CDa3D179BE,0.6210725878375509
0x97cF7Ab4148Ee48986a0999e800a0728128C68F5,0.977512517416725
0x50ddC2e6C2AB4b98Ed5d4d6D2631FF5E9Cb405EC,0.2349193510076526
0x4e8FbACA858E7E6F716F05aFdDf155Dc2274e5d3,0.717100077101946
0x7ADc49cd9C91C993eb1613a259d8729003351908,0.9618639338523376
0x984f722F3463Aa8B6eD577C044769Cfb35F8Ae28,0.2797498731869792
0xe71494050284FdF408685959C7380D91D93bdd3B,0.7415521202911048
0xef8BAC49A361b7608EBcC0018714Da9E5F32C945,0.10271309316333688
0xf09a1A613511E613F7f4A17760175e55aE9a5943,0.697879085879977
0xb90653a2777dEa016cf59D39AdF3db722259bE95,0.6718562855926513
